room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,price
True,True,False,False,2,0,121,1,2,5.993961427306569
False,False,False,False,6,0,3920,1,11,3.9318256327243257
True,False,False,False,3,244,3714,1,227,5.049856007249537
True,False,False,False,7,0,621,1,3,5.170483995038151
False,False,False,False,2,62,3920,3,52,4.2626798770413155
True,True,False,False,2,70,78,1,42,5.583496308781699
False,False,False,False,1,0,3714,1,45,4.02535169073515
False,False,False,False,1,54,231,1,5,4.394449154672439
False,True,False,False,2,0,1958,1,17,4.795790545596741
True,True,False,False,30,147,1545,91,3,5.225746673713202
True,False,False,False,2,38,5,3,11,4.3694478524670215
True,False,False,False,1,93,621,1,22,4.836281906951478
False,False,True,False,30,365,500,4,0,3.6635616461296463
False,True,False,False,1,365,1117,1,0,5.703782474656201
False,False,False,False,30,251,363,103,2,3.5553480614894135
False,False,False,False,14,0,1115,1,18,3.6109179126442243
True,True,False,False,30,235,1798,232,1,5.66988092298052
True,True,False,False,4,364,2658,1,28,5.14166355650266
True,True,False,False,30,249,1545,65,0,5.771441123130016
True,False,False,False,2,0,423,1,0,5.62040086571715
True,True,False,False,2,0,470,1,12,5.278114659230517
True,False,False,False,7,128,3920,1,14,5.017279836814924
True,True,False,False,30,332,1958,20,0,5.017279836814924
True,False,False,False,3,6,3714,1,12,5.375278407684165
True,True,False,False,1,3,1958,1,4,5.14166355650266
True,False,False,False,5,0,489,1,3,4.787491742782046
True,False,False,False,3,255,572,2,1,5.017279836814924
False,True,False,False,2,0,768,1,78,4.795790545596741
False,True,False,False,3,0,1853,1,1,4.787491742782046
False,False,False,False,7,0,2465,3,0,3.7612001156935624
True,True,False,False,5,7,2658,1,0,5.017279836814924
False,False,False,False,3,189,2465,1,33,4.189654742026425
False,False,False,False,4,150,88,6,0,4.02535169073515
False,True,False,False,2,0,346,1,5,4.189654742026425
False,False,False,False,1,0,1115,1,12,4.454347296253507
True,True,False,False,30,352,1545,121,0,5.480638923341991
False,True,False,False,2,129,2658,1,68,4.2626798770413155
False,True,False,False,10,0,77,1,1,4.02535169073515
True,False,False,False,7,256,233,1,4,6.206575926724928
True,False,False,False,1,0,3920,1,2,5.8888779583328805
True,False,False,False,29,0,3920,7,0,4.795790545596741
False,True,False,False,7,77,1117,1,68,4.61512051684126
True,False,False,False,2,9,3714,1,12,5.303304908059076
False,False,False,False,3,0,2465,2,5,4.189654742026425
False,False,True,True,1,88,17,1,0,3.9318256327243257
False,False,False,False,1,89,135,1,1,4.110873864173311
False,False,False,False,3,56,3920,2,61,4.564348191467836
True,False,False,False,2,65,506,1,119,5.62040086571715
False,False,False,False,1,251,3714,3,112,4.394449154672439
True,False,False,False,7,67,489,1,83,4.875197323201151
False,True,False,False,7,0,2658,1,0,3.58351893845611
True,False,False,False,2,0,489,1,1,4.983606621708336
False,True,False,False,1,0,368,1,2,4.189654742026425
False,False,False,False,1,0,1564,1,10,4.51085950651685
False,False,False,False,1,0,3920,1,1,4.51085950651685
True,False,False,False,5,0,621,1,2,4.330733340286331
True,True,False,False,30,365,485,87,1,5.25227342804663
True,True,False,False,30,176,1958,3,0,5.720311776607412
False,False,False,False,2,0,135,3,31,3.828641396489095
False,False,False,False,14,30,1564,1,0,3.828641396489095
True,False,False,False,5,0,2465,1,8,4.394449154672439
True,False,False,False,1,357,426,2,3,4.605170185988092
True,False,False,False,3,357,3714,1,0,6.111467339502679
True,True,False,False,2,198,911,1,142,5.1647859739235145
False,False,False,False,2,0,2465,1,10,4.330733340286331
True,False,False,False,1,179,2465,4,2,5.993961427306569
False,False,False,False,1,89,1564,1,1,4.61512051684126
False,False,False,True,3,69,63,10,0,4.382026634673881
True,False,False,False,4,0,900,1,11,4.23410650459726
True,True,False,False,2,2,70,1,20,5.0689042022202315
True,False,False,False,3,206,3714,1,208,4.605170185988092
False,True,False,False,2,0,2658,1,12,4.330733340286331
False,False,False,False,2,112,2465,5,148,4.248495242049359
False,False,False,False,2,7,3714,3,96,3.8066624897703196
False,True,True,False,2,336,1113,3,0,4.330733340286331
True,False,False,False,4,57,3920,3,64,5.198497031265826
False,True,False,False,30,310,1853,9,0,4.248495242049359
True,False,False,False,1,21,54,5,0,4.844187086458591
False,False,False,False,1,342,426,9,39,4.499809670330265
False,False,False,False,30,88,1564,1,0,5.303304908059076
True,True,False,False,1,0,1113,1,4,5.030437921392435
False,False,False,False,1,0,3714,1,0,3.828641396489095
True,True,False,False,2,0,2658,1,18,4.61512051684126
True,False,False,False,7,0,3920,1,0,5.017279836814924
False,True,False,False,7,227,1853,1,17,4.48863636973214
False,True,False,False,9,0,911,1,5,4.382026634673881
True,False,False,False,2,0,3920,1,0,5.3981627015177525
True,True,False,False,1,34,358,1,3,5.4638318050256105
False,True,False,False,3,0,470,1,0,4.836281906951478
True,False,False,False,7,0,83,1,0,5.017279836814924
True,True,False,False,30,327,1958,96,3,5.313205979041787
True,True,False,False,5,0,1853,1,3,4.836281906951478
False,False,False,False,5,0,2465,1,0,4.61512051684126
False,False,False,False,2,0,3920,4,8,4.59511985013459
False,False,False,False,40,324,3920,1,16,3.9318256327243257
True,True,False,False,4,0,911,1,0,5.786897381366708
True,False,False,False,7,0,489,2,4,4.2626798770413155
True,True,False,False,30,231,392,1,17,4.795790545596741
False,False,True,False,1,41,2465,4,8,3.367295829986474
True,False,False,False,7,0,55,1,0,4.51085950651685
False,False,False,False,2,0,2465,1,8,4.110873864173311
False,False,False,False,1,0,1564,2,1,4.0943445622221
True,True,False,False,2,0,1958,1,0,6.476972362889683
False,False,False,False,1,325,106,1,28,4.2626798770413155
False,False,False,False,15,343,3714,11,5,4.0943445622221
True,True,False,False,2,64,744,1,0,6.16541785423142
False,False,False,False,1,0,3920,1,36,4.110873864173311
False,False,False,False,2,0,3714,2,9,4.394449154672439
False,False,False,False,1,0,357,1,5,4.110873864173311
False,False,False,False,1,0,175,1,11,3.970291913552122
True,False,False,False,3,161,621,2,26,4.948759890378168
True,True,False,False,2,58,1545,1,54,6.907755278982137
True,True,False,False,2,212,1971,1,11,5.017279836814924
True,False,False,False,2,353,2465,1,31,4.663439094112067
True,False,False,False,5,0,621,1,1,4.394449154672439
True,False,False,False,1,44,136,1,2,5.017279836814924
True,True,False,False,7,10,768,1,3,5.19295685089021
True,True,False,False,30,346,338,2,3,6.018593214496234
True,True,False,False,4,218,1958,1,128,5.420534999272286
True,False,False,False,3,60,1115,28,24,5.298317366548036
False,False,False,False,3,364,218,2,2,4.189654742026425
False,False,False,True,1,0,70,1,0,4.330733340286331
True,True,False,False,2,194,338,1,0,5.786897381366708
True,True,False,False,30,177,1545,1,0,5.198497031265826
False,True,False,False,1,0,1971,1,4,4.532599493153256
False,True,False,False,28,0,911,1,2,4.143134726391533
True,True,False,False,3,220,911,1,53,5.5254529391317835
True,True,False,False,5,0,1958,1,1,5.638354669333745
False,False,False,False,1,272,3920,6,2,4.189654742026425
False,False,False,False,2,22,3714,4,3,4.330733340286331
True,False,False,False,4,0,233,2,4,5.170483995038151
False,True,False,False,1,0,2658,2,3,4.430816798843313
False,True,False,False,5,0,2658,1,1,3.713572066704308
False,False,False,False,5,282,1564,1,1,4.2626798770413155
False,True,False,False,30,353,2658,3,1,4.02535169073515
True,True,False,False,1,0,1798,1,89,4.564348191467836
False,True,False,False,1,0,1971,1,0,3.828641396489095
True,False,False,False,5,96,1564,1,14,5.303304908059076
False,True,False,False,3,25,1853,1,76,4.276666119016055
True,False,False,False,3,0,3920,1,8,4.948759890378168
True,True,False,False,4,270,1545,2,130,5.375278407684165
False,False,False,False,10,59,3714,1,1,4.248495242049359
True,False,False,False,6,297,17,1,0,5.0106352940962555
False,True,False,False,14,29,1798,1,7,4.663439094112067
True,True,False,False,7,9,2658,2,0,4.51085950651685
True,False,False,False,4,355,2465,1,2,5.707110264748875
False,True,False,False,1,0,1853,1,0,4.330733340286331
True,True,False,False,120,255,1113,1,0,4.948759890378168
False,False,False,False,2,8,537,1,43,4.343805421853684
True,False,False,False,3,6,2465,1,7,5.303304908059076
True,False,False,False,4,89,31,1,28,4.61512051684126
False,True,False,False,1,61,346,4,42,4.51085950651685
True,False,False,False,2,300,3920,1,0,5.69035945432406
False,True,False,False,4,0,1117,1,1,4.61512051684126
True,False,False,False,2,0,68,1,0,5.707110264748875
False,True,False,False,3,0,2658,2,163,3.970291913552122
True,False,False,False,2,218,247,1,10,5.303304908059076
False,True,False,False,3,5,1853,1,52,4.189654742026425
False,True,False,False,1,104,77,1,20,4.454347296253507
False,False,False,False,3,37,185,2,2,4.02535169073515
False,True,False,False,4,157,1545,3,35,5.049856007249537
False,True,False,False,1,297,1545,6,0,4.61512051684126
True,False,False,False,4,307,363,1,66,5.049856007249537
False,False,False,False,1,302,363,3,1,4.02535169073515
False,True,False,False,3,94,1853,4,103,5.017279836814924
True,True,False,False,30,365,768,39,3,5.5254529391317835
False,False,False,False,1,365,76,3,12,4.219507705176107
True,False,False,False,1,0,175,1,3,5.303304908059076
False,True,True,False,1,365,1958,6,3,4.330733340286331
True,False,False,False,5,12,900,1,17,4.394449154672439
False,True,False,False,2,33,338,1,136,4.605170185988092
True,False,False,False,3,1,506,1,41,5.303304908059076
True,True,False,False,1,283,1958,1,75,5.5254529391317835
True,True,False,False,3,116,899,2,2,4.795790545596741
False,False,False,False,6,55,3714,3,41,3.4657359027997265
True,False,False,False,5,0,157,1,9,4.330733340286331
False,False,False,False,1,173,110,3,1,4.330733340286331
False,True,False,False,1,132,2658,1,77,4.110873864173311
True,True,False,False,3,34,1958,1,104,5.420534999272286
True,True,False,False,1,305,768,1,108,5.351858133476067
False,False,False,False,2,3,2465,1,80,4.330733340286331
False,False,False,False,1,0,175,1,1,4.394449154672439
True,False,False,False,2,332,77,2,25,5.860786223465865
True,False,False,False,2,365,900,1,13,5.707110264748875
False,False,False,False,4,0,3920,2,26,4.51085950651685
True,True,False,False,2,155,1958,1,22,5.303304908059076
True,True,False,False,29,302,1113,96,0,5.934894195619588
True,True,False,False,5,148,2658,1,15,5.993961427306569
False,False,False,False,1,90,426,6,2,4.605170185988092
True,True,False,False,2,2,1853,2,21,5.703782474656201
False,False,False,False,2,185,2465,1,21,3.713572066704308
True,False,False,False,2,296,21,1,18,4.61512051684126
True,True,False,False,14,16,1853,1,14,4.454347296253507
False,True,True,False,1,89,899,1,0,3.9318256327243257
True,True,False,False,7,0,1117,2,5,4.836281906951478
False,False,False,False,1,177,900,1,0,4.564348191467836
True,True,False,False,5,0,1545,1,2,5.5254529391317835
False,False,False,False,3,334,164,3,60,4.532599493153256
True,True,False,False,5,34,1971,1,20,4.795790545596741
True,True,False,False,10,1,485,1,25,5.081404364984463
True,False,False,False,1,175,500,1,18,5.017279836814924
False,True,False,False,12,0,1971,1,0,3.7612001156935624
False,True,False,False,12,19,1113,4,3,4.605170185988092
False,True,False,False,1,332,1958,2,64,5.707110264748875
True,True,False,False,3,40,346,1,0,4.6443908991413725
False,True,False,False,1,289,2658,2,17,4.07753744390572
False,False,False,False,1,0,900,3,4,4.02535169073515
False,False,False,False,4,170,1115,1,0,5.198497031265826
True,True,False,False,3,295,1958,2,31,5.5254529391317835
False,False,False,False,1,365,88,2,0,4.204692619390966
False,True,False,False,3,247,2658,2,380,4.110873864173311
True,False,False,False,30,65,154,2,0,5.017279836814924
True,False,False,False,2,269,1564,2,11,5.111987788356544
True,False,False,False,1,0,537,1,1,5.0689042022202315
False,True,False,False,1,261,1971,2,35,4.51085950651685
False,False,False,False,1,365,231,1,4,4.875197323201151
True,False,False,False,3,158,3714,1,1,5.198497031265826
True,True,False,False,1,0,768,1,2,5.5254529391317835
False,False,False,False,2,0,426,1,1,4.61512051684126
True,True,False,False,1,56,1117,5,16,5.111987788356544
True,False,False,False,3,0,177,1,5,5.1647859739235145
False,True,False,False,5,0,1853,1,0,3.9318256327243257
True,True,False,False,30,188,1545,39,2,5.993961427306569
True,False,False,False,3,197,3920,1,60,4.948759890378168
True,False,False,False,9,48,3714,2,7,6.152732694704104
True,False,False,False,1,76,231,1,45,4.61512051684126
False,True,False,False,1,0,1958,2,23,4.564348191467836
True,False,False,False,2,358,147,1,64,4.941642422609304
False,False,False,False,2,0,506,1,1,3.4339872044851463
False,False,False,False,14,0,2465,1,0,3.713572066704308
True,True,False,False,3,5,1958,1,17,5.19295685089021
True,True,False,False,1,0,80,1,1,5.017279836814924
True,False,False,False,2,1,99,1,1,5.303304908059076
True,False,False,False,1,0,3920,1,0,4.795790545596741
True,True,False,False,2,0,338,1,0,5.170483995038151
True,True,False,False,2,209,1798,1,8,5.420534999272286
True,True,False,False,1,365,1971,1,7,5.860786223465865
False,False,False,False,1,0,621,1,1,3.713572066704308
False,False,False,False,6,0,3920,2,1,4.007333185232471
True,True,False,False,2,257,2658,2,42,5.278114659230517
True,False,False,False,2,0,54,1,1,4.454347296253507
False,False,False,False,2,173,3920,3,22,4.189654742026425
True,False,False,False,3,75,489,1,53,5.303304908059076
True,True,False,False,2,0,1113,1,19,5.786897381366708
True,True,False,False,1,0,1798,1,3,5.017279836814924
True,False,False,False,2,331,26,1,90,4.382026634673881
False,False,False,True,1,239,50,3,11,3.713572066704308
True,True,False,False,3,0,1113,2,3,5.19295685089021
True,False,False,False,5,73,535,2,117,4.61512051684126
True,True,False,False,1,319,2658,1,5,5.017279836814924
False,False,False,False,4,335,900,2,107,4.127134385045092
False,False,False,False,2,3,489,1,28,4.787491742782046
True,True,False,False,3,292,358,1,1,6.803505257608338
False,True,False,False,3,281,2658,3,76,4.709530201312334
False,False,False,False,3,0,3920,2,16,3.9318256327243257
False,False,False,False,2,0,3714,1,2,4.110873864173311
True,True,False,False,1,0,1798,1,0,5.017279836814924
True,False,False,False,3,0,3920,1,0,5.707110264748875
True,False,False,False,1,167,231,1,0,4.382026634673881
False,False,False,False,30,242,3714,6,17,4.23410650459726
True,True,False,False,30,364,485,50,1,5.170483995038151
True,True,False,False,5,11,1958,1,1,5.707110264748875
True,False,False,False,2,21,500,5,30,5.056245805348308
False,True,False,False,1,0,338,1,1,4.564348191467836
False,False,False,False,4,0,1564,1,12,4.143134726391533
False,False,False,False,2,220,3714,1,0,3.9318256327243257
True,True,False,False,1,301,368,4,16,5.049856007249537
True,False,False,False,14,41,572,1,20,4.912654885736052
True,True,False,False,3,0,768,1,4,5.5254529391317835
True,True,False,False,2,0,768,1,1,5.017279836814924
False,False,False,False,10,0,284,1,0,4.454347296253507
True,True,False,False,30,215,1958,2,119,5.298317366548036
True,True,False,False,30,337,1958,39,16,5.198497031265826
False,False,False,False,2,0,237,1,2,4.110873864173311
True,True,False,False,2,192,1545,11,1,5.6240175061873385
False,False,False,False,2,0,3714,1,3,3.9318256327243257
True,False,False,False,2,85,3920,1,36,5.225746673713202
False,False,False,False,2,71,3714,7,36,4.290459441148391
False,False,False,False,30,332,572,6,13,4.584967478670572
False,False,False,False,1,351,60,3,24,3.7376696182833684
True,True,False,False,4,16,1798,1,11,5.288267030694535
False,True,False,False,29,66,1117,2,4,4.61512051684126
False,False,False,False,5,0,2465,3,0,3.828641396489095
True,True,False,False,7,0,768,1,7,5.099866427824199
True,True,False,False,5,0,1853,2,0,5.017279836814924
True,True,False,False,16,31,2658,1,26,4.343805421853684
True,True,False,False,7,0,1798,1,4,5.017279836814924
False,False,False,False,1,0,900,1,0,4.110873864173311
True,False,False,False,2,342,621,1,85,4.605170185988092
True,False,False,False,2,81,3714,1,107,4.875197323201151
False,False,False,False,3,61,42,3,3,4.02535169073515
True,True,False,False,2,365,1958,3,0,6.111467339502679
True,True,False,False,1,0,1853,1,3,5.017279836814924
False,False,True,False,1,365,500,2,8,3.9318256327243257
False,True,True,False,4,0,1958,1,1,4.2626798770413155
True,False,False,True,2,34,13,1,118,4.276666119016055
True,True,False,False,1,222,1958,3,6,5.017279836814924
