minimum_nights,availability_365,neighbourhood_encoded,calculated_host_listings_count,number_of_reviews,room_type_Entire home/apt,neighbourhood_group_Manhattan,room_type_Shared room,neighbourhood_group_Bronx,price
0.0,0.4876712328767123,0.6286370597243492,0.003067484662576687,0.004769475357710652,False,False,False,False,4.110873864173311
0.0027472527472527475,0.5150684931506849,0.06380806533945892,0.003067484662576687,0.057233704292527825,False,True,False,False,3.828641396489095
0.06593406593406594,0.8356164383561644,0.3938233792751404,0.006134969325153375,0.0,True,True,False,False,6.508769136971682
0.0,0.10410958904109589,0.3938233792751404,0.0,0.22575516693163752,False,True,False,False,4.663439094112067
0.016483516483516484,0.0,0.09903011740684023,0.0,0.001589825119236884,False,False,False,False,3.9318256327243257
0.005494505494505494,0.0,1.0,0.0,0.006359300476947536,False,False,False,False,3.9889840465642745
0.01098901098901099,0.0,0.45839714139867277,0.0,0.022257551669316377,True,True,False,False,4.820281565605037
0.005494505494505494,0.0,0.015313935681470138,0.0,0.0,True,False,False,False,5.303304908059076
0.0027472527472527475,0.0,0.2320061255742726,0.0,0.09220985691573927,False,True,False,False,4.174387269895637
0.005494505494505494,0.0,0.3938233792751404,0.0,0.004769475357710652,True,True,False,False,4.7535901911063645
0.0027472527472527475,0.24657534246575344,0.04696273608984176,0.0,0.0,False,False,False,False,4.605170185988092
0.008241758241758242,0.9835616438356164,0.947422154160286,0.0,0.001589825119236884,False,False,False,False,4.382026634673881
0.008241758241758242,0.0,0.019142419601837674,0.0,0.001589825119236884,True,True,False,False,5.017279836814924
0.07967032967032968,1.0,0.12327718223583461,0.2638036809815951,0.0,True,True,False,False,5.5053315359323625
0.01098901098901099,0.0,0.39867279224093927,0.0,0.001589825119236884,False,False,False,False,4.61512051684126
0.008241758241758242,0.1726027397260274,0.10821847881572232,0.003067484662576687,0.0,False,False,False,False,3.912023005428146
0.005494505494505494,0.0136986301369863,0.039561000510464524,0.0,0.01907790143084261,True,False,False,False,4.454347296253507
0.008241758241758242,0.0,0.07197549770290966,0.0,0.017488076311605726,True,False,False,False,5.5254529391317835
0.005494505494505494,0.0,0.027309851965288415,0.0,0.004769475357710652,False,False,False,False,3.713572066704308
1.0,1.0,0.2835630423685554,0.0,0.0,True,True,False,False,4.912654885736052
0.0,0.9452054794520548,0.14548238897396631,0.015337423312883437,0.0,False,False,True,False,3.58351893845611
0.005494505494505494,0.0,0.2320061255742726,0.0,0.009538950715421305,True,True,False,False,4.941642422609304
0.0027472527472527475,0.0136986301369863,0.6778968861664115,0.009202453987730062,0.031796502384737683,False,True,False,False,4.709530201312334
0.07967032967032968,0.5178082191780822,0.6778968861664115,0.3128834355828221,0.004769475357710652,False,True,False,False,3.5263605246161616
0.0,0.016438356164383564,0.020673813169984685,0.0,0.001589825119236884,True,False,False,False,5.655991810819852
0.0027472527472527475,0.0,0.2845839714139867,0.009202453987730062,0.08426073131955486,False,True,False,False,4.110873864173311
0.008241758241758242,0.0821917808219178,1.0,0.0,0.3481717011128776,False,False,False,False,4.51085950651685
0.0027472527472527475,0.0,0.1074527820316488,0.0,0.004769475357710652,False,False,False,False,3.7612001156935624
0.0027472527472527475,0.0,0.947422154160286,0.0,0.014308426073131956,True,False,False,False,4.795790545596741
0.0027472527472527475,0.0,0.017866258295048495,0.0,0.004769475357710652,False,True,False,False,4.605170185988092
0.013736263736263736,0.038356164383561646,0.09213884635017867,0.0,0.001589825119236884,False,False,False,False,3.828641396489095
0.0,0.0,0.15798876978050028,0.0,0.0,False,False,False,False,4.189654742026425
0.0,0.6876712328767123,0.4724349157733537,0.003067484662576687,0.21303656597774245,False,True,False,False,4.290459441148391
0.0027472527472527475,0.07397260273972603,1.0,0.0,0.0,True,False,False,False,4.795790545596741
0.0,0.043835616438356165,0.2845839714139867,0.0,0.10492845786963435,True,True,False,False,4.727387818712341
0.0,0.715068493150685,0.4992343032159265,0.0,0.4260731319554849,True,True,False,False,5.707110264748875
0.07417582417582418,1.0,0.1074527820316488,0.0,0.001589825119236884,True,False,False,False,4.394449154672439
0.0027472527472527475,0.29315068493150687,0.01225114854517611,0.0,0.06041335453100159,True,False,False,True,4.61512051684126
0.0,0.0,0.947422154160286,0.006134969325153375,0.16216216216216217,False,False,False,False,3.912023005428146
0.008241758241758242,0.04657534246575343,0.4724349157733537,0.0,0.20190779014308427,True,True,False,False,5.19295685089021
0.0,0.23835616438356164,0.6778968861664115,0.0,0.001589825119236884,False,True,False,False,5.017279836814924
0.0027472527472527475,0.0,0.1360387953037264,0.0,0.007949125596184421,True,False,False,False,4.7535901911063645
0.0,0.0,0.3938233792751404,0.006134969325153375,0.09379968203497616,False,True,False,False,5.017279836814924
0.0,0.0,0.947422154160286,0.0,0.003179650238473768,False,False,False,False,4.02535169073515
0.0,0.06301369863013699,0.10821847881572232,0.012269938650306749,0.0,False,False,False,False,3.9318256327243257
0.0,0.0,0.22894333843797857,0.0,0.001589825119236884,True,True,False,False,4.727387818712341
0.005494505494505494,0.0027397260273972603,0.2835630423685554,0.0,0.003179650238473768,True,True,False,False,5.017279836814924
0.008241758241758242,0.0,0.2845839714139867,0.0,0.011128775834658189,True,True,False,False,5.5254529391317835
0.0,0.04657534246575343,0.4724349157733537,0.003067484662576687,0.03497615262321145,True,True,False,False,4.51085950651685
0.005494505494505494,0.6082191780821918,0.016845329249617153,0.003067484662576687,0.004769475357710652,True,False,False,False,4.948759890378168
0.01098901098901099,0.0,1.0,0.0,0.0,False,False,False,False,4.61512051684126
0.01098901098901099,0.6,0.1955079122001021,0.0,0.030206677265500796,True,True,False,False,5.707110264748875
0.01098901098901099,0.1095890410958904,0.3938233792751404,0.009202453987730062,0.0,True,True,False,False,4.983606621708336
0.0027472527472527475,0.0,0.3938233792751404,0.0,0.006359300476947536,True,True,False,False,4.795790545596741
0.07967032967032968,0.663013698630137,0.059469116896375705,0.3128834355828221,0.0,False,False,False,False,4.04305126783455
0.0,0.4904109589041096,0.1074527820316488,0.006134969325153375,0.009538950715421305,False,False,False,False,4.248495242049359
0.0,0.8657534246575342,0.6778968861664115,0.006134969325153375,0.03656597774244833,True,True,False,False,4.553876891600541
0.0027472527472527475,0.0,0.947422154160286,0.0,0.003179650238473768,False,False,False,False,3.713572066704308
0.008241758241758242,0.8876712328767123,0.39867279224093927,0.0,0.0,True,False,False,False,5.135798437050262
0.01098901098901099,0.0,1.0,0.0,0.009538950715421305,False,False,False,False,4.248495242049359
0.005494505494505494,0.0,1.0,0.0,0.01907790143084261,False,False,False,False,4.110873864173311
0.0027472527472527475,0.0,0.01582440020418581,0.0,0.006359300476947536,False,False,False,False,3.8501476017100584
0.05219780219780221,0.9972602739726028,0.3938233792751404,0.0,0.0,True,True,False,False,5.940171252720432
0.0,0.0,0.947422154160286,0.0,0.0,False,False,False,False,4.454347296253507
0.005494505494505494,0.0,1.0,0.0,0.014308426073131956,True,False,False,False,5.017279836814924
0.0,0.46301369863013697,0.4992343032159265,0.015337423312883437,0.017488076311605726,False,True,True,False,4.51085950651685
0.07967032967032968,0.9972602739726028,0.45839714139867277,0.018404907975460124,0.0,True,True,False,False,5.303304908059076
0.0,0.0,1.0,0.0,0.0,False,False,False,False,4.02535169073515
0.0027472527472527475,0.9808219178082191,0.08779989790709547,0.0,0.011128775834658189,True,True,False,False,4.836281906951478
0.0027472527472527475,1.0,1.0,0.0,0.020667726550079493,True,False,False,False,5.707110264748875
0.016483516483516484,0.0,0.06253190403266974,0.0,0.001589825119236884,False,False,False,False,4.174387269895637
0.0027472527472527475,0.30684931506849317,0.2845839714139867,0.006134969325153375,0.014308426073131956,False,True,False,False,4.51085950651685
0.0,0.6821917808219178,0.019142419601837674,0.006134969325153375,0.08426073131955486,False,False,False,False,3.9318256327243257
0.005494505494505494,0.6383561643835617,0.03037263910158244,0.0,0.001589825119236884,True,True,False,False,5.545177444479562
0.0027472527472527475,0.0,0.6286370597243492,0.0,0.020667726550079493,False,False,False,False,3.828641396489095
0.0,0.9616438356164384,0.45839714139867277,0.006134969325153375,0.23529411764705885,False,True,False,False,4.499809670330265
0.07967032967032968,0.9616438356164384,0.4992343032159265,0.11656441717791412,0.017488076311605726,True,True,False,False,4.983606621708336
0.005494505494505494,0.0,0.4724349157733537,0.0,0.15580286168521465,False,True,False,False,4.61512051684126
0.0,0.8410958904109589,0.2845839714139867,0.0,0.001589825119236884,True,True,False,False,5.170483995038151
0.0,0.3232876712328767,0.6286370597243492,0.009202453987730062,0.18600953895071543,False,False,True,False,3.367295829986474
0.0027472527472527475,0.0,0.14548238897396631,0.0,0.003179650238473768,False,False,False,False,4.143134726391533
0.0,0.0,0.6778968861664115,0.0,0.0,False,True,False,False,4.0943445622221
0.016483516483516484,0.008219178082191782,0.2845839714139867,0.0,0.001589825119236884,True,True,False,False,5.0106352940962555
0.013736263736263736,0.0,0.12863705972434916,0.0,0.0,True,False,False,False,5.5254529391317835
0.01098901098901099,0.21095890410958903,0.947422154160286,0.0,0.35612082670906203,True,False,False,False,4.574710978503383
0.0027472527472527475,0.0,0.15798876978050028,0.0,0.022257551669316377,True,False,False,False,4.276666119016055
0.03571428571428572,0.4465753424657534,0.15798876978050028,0.0,0.001589825119236884,True,False,False,False,4.430816798843313
0.024725274725274728,0.736986301369863,0.04415518121490557,0.0,0.05246422893481718,True,False,False,False,4.51085950651685
0.0,0.18904109589041096,0.1365492598264421,0.0,0.0397456279809221,False,False,False,False,4.442651256490317
0.07692307692307693,0.936986301369863,0.2835630423685554,0.2914110429447853,0.0,True,True,False,False,5.5053315359323625
0.01098901098901099,0.0,0.4724349157733537,0.0,0.004769475357710652,True,True,False,False,4.418840607796598
0.008241758241758242,0.0,1.0,0.0,0.0,True,False,False,False,5.198497031265826
0.0027472527472527475,0.021917808219178082,0.947422154160286,0.0,0.001589825119236884,True,False,False,False,4.564348191467836
0.0,0.547945205479452,0.3938233792751404,0.049079754601226995,0.004769475357710652,True,True,False,False,4.795790545596741
0.0,0.40273972602739727,0.026544155181214907,0.0,0.17488076311605724,True,False,False,False,4.0943445622221
0.0027472527472527475,0.0,1.0,0.0,0.020667726550079493,True,False,False,False,4.564348191467836
0.07967032967032968,0.936986301369863,0.08575803981623278,0.15644171779141103,0.001589825119236884,True,True,False,False,5.017279836814924
0.005494505494505494,0.3643835616438356,0.18938233792751405,0.0,0.0,False,True,False,False,4.394449154672439
0.07967032967032968,0.4328767123287671,0.12327718223583461,0.0,0.0,True,True,False,False,5.288267030694535
0.005494505494505494,0.0,0.22894333843797857,0.0,0.012718600953895072,True,True,False,False,4.663439094112067
0.008241758241758242,0.4547945205479452,0.22894333843797857,0.0,0.1192368839427663,True,True,False,False,4.330733340286331
0.0027472527472527475,0.008219178082191782,0.01888718734047984,0.009202453987730062,0.017488076311605726,False,False,False,False,3.58351893845611
0.008241758241758242,0.8547945205479452,0.1955079122001021,0.0,0.07631160572337044,True,True,False,False,5.303304908059076
0.016483516483516484,0.0,0.45839714139867277,0.015337423312883437,0.001589825119236884,False,True,False,False,4.51085950651685
0.0027472527472527475,0.8328767123287671,0.08575803981623278,0.0,0.16693163751987283,True,True,False,False,5.993961427306569
0.07967032967032968,0.5315068493150685,0.04466564573762124,0.7085889570552147,0.0,True,True,False,False,5.616771097666572
0.005494505494505494,0.03561643835616438,1.0,0.0,0.007949125596184421,False,False,False,False,4.394449154672439
0.0,0.0,0.947422154160286,0.0,0.003179650238473768,False,False,False,False,3.9318256327243257
0.008241758241758242,0.0136986301369863,0.020673813169984685,0.0,0.020667726550079493,False,False,False,False,4.454347296253507
0.0027472527472527475,0.9232876712328767,1.0,0.0,0.06677265500794913,True,False,False,False,5.857933154483459
0.05219780219780221,0.13972602739726028,1.0,0.0,0.0,True,False,False,False,4.61512051684126
0.07417582417582418,0.863013698630137,0.09060745278203165,0.0,0.05246422893481718,True,False,False,False,5.298317366548036
0.008241758241758242,0.41643835616438357,0.1365492598264421,0.003067484662576687,0.14467408585055644,True,False,False,False,5.940171252720432
0.0027472527472527475,0.9342465753424658,0.2845839714139867,0.0,0.0,False,True,False,False,3.828641396489095
0.03846153846153847,0.0,0.6286370597243492,0.0,0.0,True,False,False,False,4.61512051684126
0.005494505494505494,0.5808219178082192,0.03037263910158244,0.0,0.3481717011128776,True,True,False,False,5.298317366548036
0.07967032967032968,0.24657534246575344,0.4724349157733537,0.0,0.0,True,True,False,False,5.5254529391317835
0.0,0.0,0.3938233792751404,0.0,0.001589825119236884,True,True,False,False,5.017279836814924
0.013736263736263736,0.0,1.0,0.0,0.004769475357710652,False,False,False,False,4.51085950651685
0.008241758241758242,0.0,0.2291985706993364,0.0,0.001589825119236884,False,False,False,False,3.9318256327243257
0.0,0.0,0.39867279224093927,0.0,0.001589825119236884,False,False,False,False,4.110873864173311
0.0,0.0,0.6286370597243492,0.0,0.001589825119236884,False,False,False,False,3.6375861597263857
0.008241758241758242,0.0,0.6286370597243492,0.0,0.0,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0,0.08779989790709547,0.0,0.012718600953895072,False,True,False,False,4.51085950651685
0.12087912087912088,0.8931506849315068,0.28407350689127103,0.0,0.0,True,False,False,False,5.198497031265826
0.0,0.0,0.05997958141909138,0.0,0.0492845786963434,True,False,False,False,4.330733340286331
0.01098901098901099,0.0,0.39867279224093927,0.0,0.041335453100158986,True,False,False,False,5.5254529391317835
0.07967032967032968,0.3561643835616438,0.04415518121490557,0.009202453987730062,0.001589825119236884,False,False,False,False,3.9318256327243257
0.0027472527472527475,0.0,0.2835630423685554,0.0,0.009538950715421305,True,True,False,False,4.663439094112067
0.01098901098901099,0.0,0.14548238897396631,0.0,0.0,False,False,False,False,4.836281906951478
0.07967032967032968,0.40273972602739727,0.22894333843797857,0.0,0.015898251192368842,True,True,False,False,4.454347296253507
0.005494505494505494,0.2136986301369863,1.0,0.006134969325153375,0.05087440381558029,True,False,False,False,5.153291594497779
0.008241758241758242,0.0,0.0908626850433895,0.0,0.001589825119236884,True,True,False,False,4.61512051684126
